sco = aprisco;asco;atasco;basilisco;brusco;busco;casco;chasco;chubasco;churrasco;churrigueresco;chusco;cisco;damasco;disco;etrusco;fiasco;fisco;francisco;frasco;fresco;hibisco;kiosco;lentisco;leucisco;malvavisco;marisco;menisco;molusco;mordisco;morisco;obelisco;parentesco;pedrisco;pedrusco;peñasco;pisco;quiosco;rebusco;refresco;risco;rosco;sanfrancisco;tosco;vasco;videodisco
sco = apriscos;arabescos;ascos;asteriscos;atascos;bruscos;cascos;chascos;chubascos;churrascos;chuscos;damascos;discos;etruscos;fiascos;frascos;frescos;kioscos;mariscos;moluscos;mordiscos;moriscos;moscos;obeliscos;parentescos;pedriscos;pedruscos;peñascos;quioscos;refrescos;riscos;sanfranciscos;tamariscos;tocadiscos;toscos;vascos
eda = alameda;almoneda;arboleda;bóveda;búsqueda;humareda;huéspeda;moneda;polvareda;queda;reseda;rosaleda;rueda;seda;veda;vereda
eda = alamedas;almonedas;arboledas;bóvedas;búsquedas;humaredas;monedas;polvaredas;quedas;rosaledas;ruedas;sastredas;sedas;veredas
sfera = atmósfera;biosfera;esfera;estratosfera;geosfera;ionosfera;litosfera;magnetosfera;ozonosfera;semiesfera;troposfera
sfera = atmósferas;esferas
sca = basca;bergamasca;borrasca;brisca;brusca;busca;frasca;fresca;fusca;gresca;hojarasca;lasca;levantisca;mosca;muesca;nevisca;odalisca;pelandusca;pesca;picaresca;rebusca;repesca;rosca;rufianesca;sobrepesca;soldadesca;tarasca;tasca;torvisca;tosca;vasca;ventisca;ventresca;yesca
sca = bascas;borrascas;bruscas;buscas;canallescas;carrascas;foscas;frescas;grescas;matamoscas;moscas;muescas;pelanduscas;pescas;rascas;riscas;roscas;tarascas;tascas;toscas;vascas;ventiscas
edo = bledo;bípedo;credo;cuadrúpedo;dedo;denuedo;enredo;miedo;paralelepípedo;pedo;penedo;remedo;ruedo;torpedo;viñedo
edo = bípedos;credos;cuadrúpedos;dedos;enredos;hayedos;miedos;pedos;penedos;remedos;ruedos;seisdedos;viñedos
dero = abrevadero;agarradero;aguantadero;alabardero;aliviadero;apeadero;asidero;asomadero;atolladero;bombardero;burladero;caladero;caldero;cazabombardero;coladero;comedero;cordero;criadero;degolladero;desfiladero;despeñadero;disparadero;embarcadero;escudero;esperadero;estadero;fregadero;fumadero;ganadero;heladero;heredero;hervidero;invernadero;lavadero;madero;majadero;matadero;meadero;mentidero;monedero;panadero;paradero;picadero;pudridero;quebradero;quemadero;recadero;resbaladero;respiradero;salpicadero;sumidero;superbombardero;tendedero;tragadero;varadero;vertedero
dero = alabarderos;alarbaderos;aliviaderos;apeaderos;aseladeros;asideros;atolladeros;bombarderos;caladeros;calderos;cazabombarderos;cazaderos;cocederos;corderos;desfiladeros;despeñaderos;dormideros;embarcaderos;espaderos;fondeaderos;fumaderos;ganaderos;granaderos;heladeros;herederos;invernaderos;lavaderos;llenaderos;maderos;mataderos;mentideros;monederos;panaderos;perdederos;petarderos;posaderos;quebraderos;recaderos;respiraderos;sumideros;superbombarderos;vertederos
torio = ambulatorio;antinflamatorio;auditorio;conservatorio;consistorio;consultorio;crematorio;depilatorio;directorio;dormitorio;envoltorio;escritorio;interrogatorio;laboratorio;lavatorio;locutorio;meritorio;mingitorio;obligatorio;observatorio;ofertorio;oratorio;paritorio;promontorio;purgatorio;reclinatorio;recordatorio;refectorio;reformatorio;repertorio;requisitorio;sanatorio;supositorio;tanatorio;territorio;vejestorio;velatorio
torio = antinflamatorios;conservatorios;consistorios;consultorios;crematorios;dormitorios;envoltorios;escritorios;interrogatorios;laboratorios;mingitorios;obligatorios;observatorios;posoperatorios;promontorios;propugnatorios;reclinatorios;recordatorios;refectorios;repertorios;repositorios;sanatorios;supositorios;territorios;vejestorios;velatorios;vomitorios
oso = acoso;afrentoso;ambicioso;amoroso;baboso;caprichoso;chatarroso;chismoso;coloso;coso;cuajaroso;curioso;dadivoso;endoso;envidioso;escandaloso;escrupuloso;espinoso;esposo;foso;gracioso;incestuoso;insidioso;jaleoso;lechoso;leproso;lujurioso;mafioso;majestuoso;malicioso;medroso;melindroso;memorioso;menesteroso;mentiroso;miedoso;mocoso;ocioso;oloroso;orgulloso;oso;perezoso;poderoso;poso;presuntuoso;quisquilloso;rabioso;raposo;religioso;reposo;revoltoso;sospechoso;tifoso;tramposo;tuberculoso;vergonzoso;vicioso;victorioso;virtuoso;voluptuoso;zarrapastroso
